path,label,class_name,subset,split_id,file_name
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_nm_np1_ba_med_11.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/chew/Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0.avi,3,chew,val,1,Duble_Bubble_Gum_chew_h_cm_np1_fr_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_10.avi,34,shoot_ball,val,1,AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_10.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/push/Baby_Push_Cart_push_f_cm_np1_ri_bad_0.avi,28,push,val,1,Baby_Push_Cart_push_f_cm_np1_ri_bad_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_2.avi,13,fencing,val,1,Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/handstand/K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0.avi,16,handstand,val,1,K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_med_1.avi,2,catch,val,1,Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_med_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/brush_hair/Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_le_goo_1.avi,0,brush_hair,val,1,Ella_brushing_her_long_blonde_hair___again_brush_hair_u_cm_np1_le_goo_1.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4.avi,12,fall_floor,val,1,KUNG_FU_HUSTLE_fall_floor_u_nm_np1_le_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/punch/Veoh_Alpha_Dog_1_punch_f_nm_np1_ri_med_47.avi,27,punch,val,1,Veoh_Alpha_Dog_1_punch_f_nm_np1_ri_med_47.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0.avi,25,pour,val,1,How_To_Pour_a_Franziskaner_pour_u_cm_np1_fr_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/shoot_ball/KELVIN_shoot_ball_u_cm_np1_ba_med_6.avi,34,shoot_ball,val,1,KELVIN_shoot_ball_u_cm_np1_ba_med_6.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pour/Spirit_Pouring_pour_u_nm_np1_fr_goo_2.avi,25,pour,val,1,Spirit_Pouring_pour_u_nm_np1_fr_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2.avi,4,clap,val,1,Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/pick/NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.avi,24,pick,val,1,NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4.avi,44,sword,val,1,Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_4.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/talk/The_Fugitive_6_talk_h_nm_np1_fr_goo_3.avi,46,talk,val,1,The_Fugitive_6_talk_h_nm_np1_fr_goo_3.avi
/Users/linshenhao/Desktop/Deep Learning /HMDB project/dataset/hmdb51/clap/Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.avi,4,clap,val,1,Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np3_fr_med_9.avi
